chore_name|chore_description|total_time_minutes|frequency_days
Clean Under Furniture|Move furniture slightly to vacuum or sweep underneath, collecting hidden dirt|60|7
Freshen Bedding|Air out and fluff all bedding by opening windows or using a fan for circulation|45|14
Clean Fan Blades|Use an extendable duster to clean blades of fans, ensuring they're free from dust|25|7
Vacuum Vehicle Interior|Remove mats and vacuum interior of vehicles parked at home|60|30 days
Wash Windowsill Plants' Pots|Empty pots containing sills plants, wash with water, refill with fresh soil if needed|45|14
Change Bedding Linens|Strip bed and replace linens, fluff pillows for a fresh sleeping environment|60|7
Dust Ceiling Fan Blades|Wipe down or dust both sides of ceiling fan blades using a long-handled duster or microfiber cloth.|15|7
Vacuum Carpets|Thoroughly vacuamoy all carpets in living areas using a high-efficiency particulate air (HEPA) filter vacuum cleaner for allergen reduction.|45|14
Mop Hardwood Floors|Sweep and mop hardwood floors to remove dust, dirt, and grime with a suitable cleaning solution.|30|7
Wipe Down Kitchen Appliances|Clean exterior surfaces of kitchen appliances such as the refraturator, microwave, and toaster oven with suitable cleaners.|30|7
Declutter Entryway|Organize shoes, umbrellas, keys, mail, and other items in an entryway or mudroom to maintain a tidy space.|45|7
Wash Curtains/Blinds|Launder or spot-clean curtains and blinds to remove dust and allergens.|60|90
Sweep Outdoor Spaces|Clear leaves, debris, and dirt from patios, porches, and yard areas using a broom or leaf blower.|45|30
Wipe Down Light Switches/Buttons|Clean light switch plates, door knobs, thermostats, and any other frequently touched surfaces with disinfectant wipes or sprays.|30|7
Clear Garbage Bins|Empty all household garbage bins, rinse out liners if necessary, then replace them.|20|90
Dust Lights/Fixtures|Polish light bulbs, fixtures, or chandeliers to prevent dust build-up and maintain brightness.|30|90
Wash Drapes|Launder heavy drapes in the washing machine following care instructions or take them for professional cleaning if needed.|120|90
Wipe Down Electronics|Use a microfiber cloth slightly dampened with electronics cleaner to wipe down TVs, computers, gaming consoles, etc.|30|7
Clean Under Sinks|Remove items from under sinks and use cleaning supplies suitable for the surface material (e.g., wood or laminate) to remove grime.|45|90
Empty Trash Cans/Recycling Bins|Take out garbage and recycling, replace liners, and wipe down bins as necessary.|30|7
Clean Out Closets|Sort through closet contents, donate or discard items no longer needed, then organize the remaining clothing by type and color.|120|60
Wash/Dry Towels|Separate lightly used towels from heavily soiled ones for washing, using appropriate laundry detergent and settings.|60|7
Wash/Dry Linens|Launder bed sheets, pillowcases, tablecloths, or other fabric items using suitable detergent settings for the material type.|60|7
Wash Coffee Pot/Kettle|Descale and thoroughly wash coffee pots or kettles to maintain optimal performance and hygiene.|30|14
Wash Bath Mats|Remove bath mats from the floor, launder them using appropriate settings for material type, then hang or lay flat to dry.|45|14
Clean Out Drawers|Empty drawers of clothing or other items, dust and wipe down drawer interiors before reorganizing contents by category and color.|90|30
Organize Bookshelves|Dust off bookshelves and sort books, magazines, or decorative items by size, genre, or personal preference for a tidy display.|60|14
